# seed t z dt m_avg M_cl r_h R_gal v_gal t_rh t_rhBH n_star N_BH mBH_avg mBH_max r_hBH r_cBH S xi psi psi_BH t_3bb t_2cap k_3bb k_2cap N_me N_BBH N_meRe N_meEj v_star v_BH n_hBH n_cBH n_aBH N_3bb N_2cap N_3cap N_BHej N_BBHej N_dis N_ex t_bb N_bb N_meFi N_me2b t_ex1 t_ex2 k_ex1 k_ex2 N_ex1 N_ex2 N_BHstar t_pp k_pp N_pp v_esc v_escBH N_triples N_ZLK N_WD v_WD k_tdeBHWD N_tdeBHWD dN_WDformdt dN_WDevdt dN_tdeBHWDdt dN_WDdt dN_tdeBHstardt N_tdeBHstar N_tdeBBHstar M_gas
1234567890.0 5513.8874758371985 0.639176530769172 50.0 0.336740766577653 138098.69095566552 11.044195520896945 7966.249233271011 220.0 147.88394076819267 160.8202165123947 161.34944488879987 784.0 20.690155337346333 77.099490105062 6.316193986270785 0.34284796527383515 56.57080185565991 12.619348491852266 57.57080185565991 1.2771496297598257 514.7294830781262 383257.6013667179 1.0 0.0 8.0 2.0 4.0 1.0 4.643160978046928 2.1042540914823045 0.3713907460827309 126.04883763358336 84.0325584223889 53.0 1.0 1.0 218.0 18.0 75.0 85.0 1e+100 34.0 3.0 1.0 816.2292167185418 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.286321956093856 4.208508182964609 0.0 2.0 26796.53268145122 3.478451591521325 0.0 0.0 2.76050187598066 7.632400068570565 5.64703579528856e-07 0.0 0.000674141713961688 69.0 0.0 0.0
1234567890.0 5563.8874758371985 0.6310778809142247 50.0 0.3365261101200524 136062.03078610517 11.038196317131478 7966.074127492691 220.0 144.50006596125047 162.91467022205543 159.33079064651363 783.0 20.69015533734633 77.099490105062 6.370915241322936 0.3451517973114034 57.472533726627205 12.699427337875674 58.472533726627205 1.2771496297598264 518.4240998344044 389895.74937528424 0.0 0.0 8.0 2.0 4.0 1.0 4.610047717126011 2.0951976415850058 0.3619028272617565 123.30348513896634 82.20232342597755 53.0 1.0 1.0 219.0 18.0 75.0 85.0 1699.8078065673794 34.0 3.0 1.0 810.887184194019 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.220095434252022 4.1903952831700115 0.0 2.0 26542.002103760184 3.452543651896567 0.0 0.0 2.7097582878845845 7.800369278168895 5.635363757907777e-07 0.0 0.0006694441968485525 69.0 0.0 0.0
1234567890.0 5613.8874758371985 0.6230585988762396 50.0 0.33631352639709644 133996.08295263836 11.029377716556885 7965.901600357576 220.0 141.33271306461072 164.6375949957777 157.38763439571545 783.0 20.683661016518794 77.099490105062 6.4192232948746355 0.3473949490428155 58.29370859504369 12.771698988321788 59.29370859504369 1.2775707654165762 521.7242206764192 396811.40794023534 0.0 0.0 8.0 2.0 4.0 1.0 4.576743250336088 2.085640004922091 0.3533423621206737 120.6462075437942 80.43080502919614 53.0 1.0 1.0 219.0 18.0 75.0 85.0 1725.2588062351595 34.0 3.0 1.0 805.5375198413747 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.153486500672177 4.171280009844182 0.0 2.0 26276.994276737332 3.426518586769766 0.0 0.0 2.658858117325861 7.959014094695623 5.630872619989771e-07 0.0 0.0006656440415351554 69.0 0.0 0.0
1234567890.0 5663.8874758371985 0.6151173416555704 50.0 0.33610297703531555 131903.50665207743 11.017675299480823 7965.731689171711 220.0 137.81061633302514 166.7833999662854 155.52132375458808 783.0 20.683661016518794 77.099490105062 6.474879484526078 0.3496890837308206 59.27416033706734 12.85719303151324 60.27416033706734 1.2775707654165762 525.28247978412 403641.05473824684 0.0 0.0 8.0 2.0 4.0 1.0 4.543276718770278 2.0766568803174486 0.3443087731565106 118.04492414902097 78.69661609934731 53.0 1.0 1.0 219.0 18.0 75.0 85.0 1752.08582426024 34.0 3.0 1.0 799.0050161909628 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.086553437540555 4.153313760634897 0.0 2.0 26000.362131372083 3.400397934986799 0.0 0.0 2.6078519868545635 8.140494331129458 5.630300624054623e-07 0.0 0.0006623823490229933 69.0 0.0 0.0
1234567890.0 5713.8874758371985 0.6072527798355604 50.0 0.3358944247055328 129778.84128586757 11.002952832993355 7965.564427869794 220.0 134.22110762490735 168.96264074111718 153.7266675764267 780.0 20.683661016518794 77.099490105062 6.531159147130721 0.35198178690012977 60.30067943911063 12.945799669979777 61.30067943911063 1.2775707654165762 528.7731565353562 410579.6644355008 0.0 0.0 8.0 1.0 4.0 1.0 4.509551216744371 2.067690139925716 0.3354844210691428 115.50811780475313 77.00541186983541 53.0 1.0 1.0 220.0 19.0 75.0 85.0 1e+100 34.0 3.0 1.0 791.8537998875801 1e+100 0.0 0.0 59.0 29.0 0.0 1e+100 0.0 15.0 9.019102433488742 4.135380279851432 0.0 2.0 25711.702639341882 3.3741089062119363 0.0 0.0 2.5566298859820016 8.329819165570632 5.610154146566517e-07 0.0 0.0006568817899670758 69.0 0.0 0.0
1234567890.0 5763.8874758371985 0.5994636319308758 50.0 0.3356878330855181 127620.46308455997 10.985092783474395 7965.399857311286 220.0 131.55931987217838 169.89340322580227 152.00203305649842 780.0 20.65167189745907 77.099490105062 6.562801636279757 0.3539290906848459 60.905838565005446 12.997612071540035 61.905838565005446 1.278351167553354 531.0610467578456 418006.41599531774 0.0 0.0 8.0 1.0 4.0 1.0 4.475528186022818 2.057151487175454 0.3293882968255278 113.2541694207739 75.50277961384927 53.0 1.0 1.0 220.0 19.0 75.0 85.0 1e+100 34.0 3.0 1.0 786.3051465021872 1e+100 1.0 0.0 60.0 29.0 1.0 1e+100 0.0 15.0 8.951056372045636 4.114302974350908 0.0 2.0 25413.801465530127 3.3476224501865124 0.0 0.0 2.505158744106102 8.463181659991832 5.603494016196036e-07 0.0 0.0006529643759765444 69.0 0.0 0.0
1234567890.0 5813.8874758371985 0.5917486263856454 11.291341045293601 0.3354831668242921 125442.61109361774 10.964178099225656 7965.238020415486 220.0 127.8382774255128 172.11616939533397 150.35641997324495 780.0 20.651671897459067 77.099490105062 6.6199196008806505 0.3562058337130312 62.01995660006472 13.092198556325371 63.01995660006472 1.2783511675533548 534.3841812200218 425145.51644279476 0.0 0.0 8.0 2.0 4.0 1.0 4.4414063087468225 2.048257507625802 0.320935569471265 110.84630665277359 73.89753776851573 53.0 1.0 1.0 220.0 19.0 75.0 85.0 2.6332808766853946 34.0 3.0 1.0 778.0114702840738 11.291341045293601 0.0 1.0 60.0 30.0 0.0 1e+100 0.0 15.0 8.882812617493645 4.096515015251604 0.0 2.0 25343.640534851937 3.3210869561163463 0.0 0.0 2.4537162849331953 8.667409066256768 5.609241627746614e-07 0.0 0.0006506054436365567 69.0 0.0 0.0
1234567890.0 5825.178816882492 0.5900165124716001 50.0 0.33528039150799216 124942.48703273224 10.95869724720293 7965.202096252891 220.0 126.95072404298074 172.6692232713335 150.07248511039992 780.0 20.65167189745907 77.099490105062 6.634093029156469 0.3568042435514414 62.32470983526859 13.117893663521805 63.32470983526859 1.2783511675533539 535.3616768149606 426967.15385994414 1.0 0.0 8.0 2.0 4.0 1.0 4.433652101144311 2.046068334736255 0.31888296967973595 110.23878516351647 73.49252344234431 54.0 1.0 1.0 220.0 19.0 76.0 87.0 112.31714021618417 34.0 3.0 1.0 775.7956021188721 1e+100 0.0 0.0 60.0 30.0 0.0 1e+100 0.0 15.0 8.867304202288622 4.09213666947251 0.0 2.0 25029.95683744504 3.3142866254619445 0.0 0.0 2.4431352986729635 8.716808685597869 5.612130363264572e-07 0.0 0.0006505599749668589 69.0 0.0 0.0
1234567890.0 5875.178816882492 0.5823907224544391 50.0 0.3352348576741831 122718.75181849937 10.933652970638311 7965.043651393827 220.0 123.17990123596853 174.89570982405658 148.4368646559051 779.0 20.65167189745907 77.099490105062 6.691000124506324 0.3589952860410083 63.4669984263515 13.213540002007592 64.4669984263515 1.278351167553354 538.3432395052171 434067.80066413415 0.0 0.0 8.0 2.0 4.0 1.0 4.399049260038527 2.0373488283607237 0.31081565417344337 107.97108558171074 71.98072372114049 54.0 1.0 1.0 221.0 19.0 76.0 91.0 253.05440074414742 34.0 3.0 1.0 766.77686433948 1e+100 0.0 0.0 60.0 30.0 0.0 1e+100 0.0 15.0 8.798098520077055 4.0746976567214475 0.0 2.0 24702.903857080728 3.288196669211269 0.0 0.0 2.390152486058469 8.931211532117805 5.612268616030424e-07 0.0 0.0006473211521830754 69.0 0.0 0.0
1234567890.0 5925.178816882492 0.5748363839025199 50.0 0.3350343547043378 120456.21427392629 10.905077511999155 7964.888023451789 220.0 119.31734334397272 177.04263538081216 146.93642420090305 777.0 20.662448724753865 77.099490105062 6.748383539511246 0.3615972090146121 64.71853927377155 13.317155859106338 65.71853927377155 1.277975958027288 541.9461709030345 442179.64792025293 0.0 0.0 8.0 2.0 4.0 1.0 4.364014950686347 2.0278963230547653 0.3025656214199902 105.38261129656516 70.2550741977101 54.0 1.0 1.0 223.0 19.0 76.0 91.0 380.7779262047802 34.0 3.0 1.0 756.4829404971373 1e+100 0.0 0.0 60.0 30.0 0.0 1e+100 0.0 15.0 8.728029901372693 4.055792646109531 0.0 2.0 24361.87684590025 3.2610336159465243 0.0 0.0 2.3379603341029553 9.15849999643521 5.612772832874748e-07 0.0 0.000644447101668577 69.0 0.0 0.0
1234567890.0 5975.178816882492 0.5673523189657347 50.0 0.33483566928148356 118152.12855279466 10.872800182654615 7964.735261801716 220.0 115.4665240358529 178.98814211881634 145.4994940510328 777.0 20.678646893301472 77.099490105062 6.803282717011824 0.3644192674739026 65.99897454489988 13.421927083095472 66.99897454489988 1.2773974585346344 545.7100735468446 451014.1963553951 1.0 0.0 8.0 3.0 4.0 1.0 4.328486574720148 2.0178938273134843 0.29454174621553414 102.65526616220511 68.43684410813674 55.0 1.0 1.0 223.0 19.0 76.0 91.0 43.68554987462736 34.0 3.0 1.0 745.3725371069313 1e+100 0.0 0.0 60.0 30.0 0.0 1e+100 0.0 15.0 8.656973149440296 4.035787654626969 0.0 2.0 24006.55744500472 3.2335256306391598 0.0 0.0 2.28536394275926 9.391751397424985 5.632448242637536e-07 0.0 0.0006437982503034587 69.0 0.0 0.0
1234567890.0 6025.178816882492 0.5599373904890447 50.0 0.33463876979917706 115805.47778653265 10.836667847358488 7964.585419301653 220.0 111.48734946961675 181.40542572404442 144.12570046023177 777.0 20.678646893301476 77.099490105062 6.864399121287629 0.3667219113240195 67.39579906745884 13.534840141377146 68.39579906745884 1.2773974585346337 548.7095822210755 458819.6787327561 1.0 0.0 8.0 3.0 4.0 1.0 4.292424583879394 2.008890697737217 0.28674432581026493 100.46763239484105 66.9784215965607 56.0 1.0 1.0 223.0 19.0 77.0 91.0 59.42047381217723 35.0 3.0 1.0 734.1363648128305 1e+100 0.0 0.0 60.0 30.0 0.0 1e+100 0.0 15.0 8.584849167758788 4.017781395474434 0.0 2.0 23636.00768000781 3.205643153687187 0.0 0.0 2.2323446646789513 9.643339399806335 5.648108115193963e-07 0.0 0.0006427488227049715 69.0 0.0 0.0
1234567890.0 6075.178816882492 0.5525904775257912 50.0 0.33444362545933143 113412.27671752323 10.79646164621163 7964.438550100145 220.0 107.45102967242158 183.88357077174868 142.81330735888366 776.0 20.678646893301476 77.099490105062 6.9267731445379335 0.3690353130698338 68.87821111412826 13.653146292517599 69.87821111412826 1.2773974585346337 551.623916616007 466813.4368517472 0.0 0.0 8.0 3.0 4.0 1.0 4.25574222612996 1.9998254410825391 0.2790676661267008 98.3185800223004 65.54572001486693 56.0 1.0 1.0 224.0 19.0 77.0 91.0 63.121537138439926 35.0 3.0 1.0 722.1785197731291 1e+100 0.0 0.0 60.0 30.0 0.0 1e+100 0.0 15.0 8.51148445225992 3.9996508821650782 0.0 2.0 23249.491242853845 3.1773214204698954 0.0 0.0 2.1788270944757953 9.909155271641195 5.65913894811673e-07 0.0 0.0006412083301024102 69.0 0.0 0.0
1234567890.0 6125.178816882492 0.5453104864043062 50.0 0.3342502062450337 110969.59119061785 10.751962889863824 7964.294713400861 220.0 103.74477235000151 185.99061872017452 141.56141711325037 776.0 20.65807907172191 77.099490105062 6.9782039724491645 0.3711446951621943 70.18996855085022 13.756565461651952 71.18996855085022 1.276831011304158 554.149804230606 475032.96560684615 0.0 0.0 8.0 3.0 4.0 1.0 4.218364639842083 1.9901692042330943 0.27259139188075054 96.36358344841736 64.24238896561157 56.0 1.0 1.0 224.0 19.0 77.0 92.0 96.73902717773149 35.0 3.0 1.0 710.4442149648404 1e+100 1.0 0.0 61.0 30.0 1.0 1e+100 0.0 15.0 8.436729279684165 3.9803384084661886 0.0 2.0 22848.087546926494 3.1485046181974443 0.0 0.0 2.1247569777681354 10.152830328985276 5.673298572830774e-07 0.0 0.0006400342040913421 69.0 0.0 0.0
1234567890.0 6175.178816882492 0.5380963510441378 9.620218541972818 0.3340584828944921 108483.21392195825 10.703133156634774 7964.153972129743 220.0 99.59924961688928 188.59605459065227 140.3728517179086 776.0 20.658079071721907 77.099490105062 7.0432218632406345 0.3734803161764332 71.8605041898109 13.886605693346958 72.8605041898109 1.2768310113041585 556.8766409680288 483436.0127816051 0.0 0.0 8.0 3.0 4.0 1.0 4.180341971430447 1.9809620106629695 0.26511177003449193 94.28363365350071 62.855755769000474 56.0 1.0 1.0 224.0 19.0 78.0 92.0 98.12083650670111 35.0 3.0 1.0 697.0732550510176 9.620218541972818 0.0 1.0 61.0 31.0 0.0 1e+100 0.0 15.0 8.360683942860893 3.961924021325939 0.0 2.0 22767.474257990667 3.119230276070954 0.0 0.0 2.0702473281458906 10.449816160508963 5.697367079589066e-07 0.0 0.0006400328557099823 69.0 0.0 0.0
1234567890.0 6184.799035424465 0.5367157801730996 50.0 0.3338684268760562 107994.06730306418 10.6928193449349 7964.1274991617565 220.0 98.7625771408347 189.15561053193596 140.22444453187657 774.0 20.658079071721907 77.099490105062 7.057146263305373 0.37401788469647623 72.24763506095853 13.916481744111916 73.24763506095853 1.2768310113041585 557.6302595342042 485294.3155006581 0.0 0.0 8.0 3.0 4.0 1.0 4.172917873102963 1.979006735381783 0.26354559443588826 93.82730848384986 62.551538989233244 56.0 1.0 1.0 226.0 19.0 78.0 92.0 191.2305598566211 35.0 3.0 1.0 694.1785541582963 1e+100 0.0 0.0 61.0 31.0 0.0 1e+100 0.0 15.0 8.345835746205926 3.958013470763566 0.0 2.0 22344.923486626765 3.1128048015190193 0.0 0.0 2.0605456251458234 10.51156048352393 5.68899902496439e-07 0.0 0.0006388657144324894 69.0 0.0 0.0
1234567890.0 6234.799035424465 0.5295788111582338 50.0 0.333832048185894 105439.95328352157 10.638263248309624 7963.990528832641 220.0 94.92876189130543 190.89998268306212 139.04034882353906 771.0 20.648316511922495 77.099490105062 7.108625324182265 0.37622309161644546 73.73188503011538 14.030144206954457 74.73188503011538 1.2776849593070037 559.3611646948284 494312.26071130764 0.0 0.0 8.0 3.0 4.0 1.0 4.133835963171476 1.9688199243295152 0.25719675363501765 91.821807065925 61.21453804395 56.0 1.0 1.0 229.0 19.0 78.0 92.0 245.52489628554054 35.0 3.0 1.0 680.8283911157945 1e+100 0.0 0.0 61.0 31.0 0.0 1e+100 0.0 15.0 8.267671926342953 3.9376398486590305 0.0 2.0 21905.66473996565 3.0834834905738555 0.0 0.0 2.0042706632471115 10.789445027379992 5.690893915860591e-07 0.0 0.000636108622223366 69.0 0.0 0.0
1234567890.0 6284.799035424465 0.5225054337650217 50.0 0.33364394398808067 102835.13199163774 10.578820213247411 7963.856795620715 220.0 91.31449024914357 192.61379108910396 137.98199631122674 771.0 20.621410443865642 77.099490105062 7.151382793044686 0.3785633473074692 75.12490136497493 14.135577822561935 76.12490136497493 1.2761118548537973 561.8473311887552 504188.11755456607 0.0 0.0 8.0 3.0 4.0 1.0 4.093908576505238 1.957840746828877 0.2516319003610629 89.79840478886918 59.86560319257945 56.0 1.0 1.0 229.0 19.0 78.0 92.0 248.74035439785175 35.0 3.0 1.0 666.9840793938326 1e+100 0.0 0.0 61.0 31.0 0.0 1e+100 0.0 15.0 8.187817153010476 3.915681493657754 0.0 2.0 21450.51937711687 3.052840664217191 0.0 0.0 1.9483741830504908 11.051280868675834 5.713502585608899e-07 0.0 0.0006359576707967559 69.0 0.0 0.0
1234567890.0 6334.799035424465 0.5154946530852826 50.0 0.333457447008851 100183.87678518273 10.514417803212867 7963.726364005275 220.0 87.01147548974224 195.46291628639807 136.9864438108836 767.0 20.621410443865642 77.099490105062 7.221731791764214 0.3809613102371797 77.17769956730585 14.28883205590839 78.17769956730585 1.2761118548537973 564.2456939607022 513448.91927487904 0.0 0.0 8.0 3.0 4.0 1.0 4.053146530998793 1.9482814606249066 0.24434964238773157 87.80771475022378 58.53847650014919 56.0 1.0 1.0 233.0 19.0 78.0 92.0 337.12897075541565 35.0 3.0 1.0 651.1240253073574 1e+100 0.0 0.0 61.0 31.0 0.0 1e+100 0.0 15.0 8.106293061997587 3.896562921249813 0.0 2.0 20974.55619928726 3.0215994310354652 0.0 0.0 1.891993416849543 11.411256401616853 5.718248741406988e-07 0.0 0.0006339168541436601 69.0 0.0 0.0
1234567890.0 6384.799035424465 0.5085455026215232 50.0 0.3332725308918179 97463.73175663021 10.444238365844472 7963.599293045638 220.0 83.16442878987169 197.0315308716489 136.04702861036205 766.0 20.61390674157208 77.099490105062 7.269234364134934 0.3837357896270885 78.91395612634902 14.416556103713319 79.91395612634902 1.2753749485248933 566.685488431581 524857.1905262659 0.0 0.0 8.0 3.0 4.0 1.0 4.011152129835859 1.936508926198358 0.23834757959475275 85.53098543499524 57.020656956663494 56.0 1.0 1.0 234.0 19.0 78.0 92.0 359.5030668369995 35.0 3.0 1.0 635.1248473070751 1e+100 0.0 0.0 61.0 31.0 0.0 1e+100 0.0 15.0 8.022304259671717 3.873017852396716 0.0 2.0 20479.907792944887 2.98946358946873 0.0 0.0 1.8347074200903535 11.727674972131513 5.748062992898308e-07 0.0 0.0006346180299659446 69.0 0.0 0.0
1234567890.0 6434.799035424465 0.5016570259208099 50.0 0.3330891699165696 94685.5197489316 10.368328039257877 7963.475670283778 220.0 78.93569895476982 199.59884216018 135.16764187425898 763.0 20.607610781990147 77.099490105062 7.336337271288889 0.3861476221967045 81.12851784064864 14.577042390335528 82.12851784064864 1.2758057571508952 568.5069540427364 535127.2408700057 0.0 0.0 8.0 2.0 4.0 1.0 3.968016070116027 1.926081080268324 0.23156466933751743 83.58419152101173 55.72279434734116 56.0 1.0 1.0 235.0 20.0 78.0 92.0 780.5609294754058 35.0 3.0 1.0 618.0761850876602 1e+100 0.0 0.0 61.0 31.0 0.0 1e+100 0.0 15.0 7.936032140232054 3.852162160536648 0.0 2.0 19962.89605920365 2.9565011568398796 0.0 0.0 1.7767250824090277 12.116959180645757 5.765880253336699e-07 0.0 0.0006340775168469409 69.0 0.0 0.0
1234567890.0 6484.799035424465 0.4948282895761746 50.0 0.3329073389784829 91832.97922249176 10.285930608485588 7963.355569534933 220.0 75.10643875655356 201.30644854257264 134.34465849457538 763.0 20.573070066189075 77.099490105062 7.384632138836578 0.38829985117843907 83.04023567711214 14.713480880097267 84.04023567711214 1.276060916676517 569.5225370748512 546116.3728408144 0.0 0.0 8.0 2.0 4.0 1.0 3.9234086483527917 1.9144031127564953 0.22616184312253804 81.7979875016526 54.5319916677684 56.0 1.0 1.0 235.0 20.0 78.0 92.0 788.8732199866762 35.0 3.0 1.0 601.4356681594759 1e+100 1.0 0.0 62.0 31.0 1.0 1e+100 0.0 15.0 7.846817296705583 3.8288062255129907 0.0 2.0 19425.565370250028 2.922466923640393 0.0 0.0 1.717746002329465 12.464359201278677 5.801231807899132e-07 0.0 0.0006354493486206989 69.0 0.0 0.0
1234567890.0 6534.799035424465 0.4880583884886053 50.0 0.33272701356932916 88916.4979888961 10.197058568002024 7963.239085241015 220.0 70.6399252782125 204.62587464857114 133.58122319181908 763.0 20.57307006618908 77.099490105062 7.465589515306516 0.3908656987244154 85.83370485114285 14.909502198249394 86.83370485114285 1.2760609166765167 571.4642405404416 557051.6542842744 0.0 0.0 8.0 2.0 4.0 1.0 3.8773920999212956 1.9039948580490658 0.2188837957713526 79.85216702789472 53.23477801859648 56.0 1.0 1.0 235.0 20.0 78.0 92.0 800.240632964414 35.0 3.0 1.0 582.2418712286112 111.6003923099123 0.0 0.0 62.0 31.0 1.0 1e+100 0.0 15.0 7.754784199842591 3.8079897160981315 0.0 2.0 18861.180102194994 2.887407810382934 0.0 0.0 1.6579704528243149 12.945675228662163 5.852628151830089e-07 0.0 0.0006386629351513947 69.0 0.0 0.0
1234567890.0 6584.799035424465 0.4813464202484355 50.0 0.3325481697586354 85906.06761764974 10.100373449345652 7963.126298668276 220.0 66.1397815555792 208.1407353589751 132.87181038631095 763.0 20.57307006618908 77.099490105062 7.550837622820276 0.3935090350234466 88.91327730840892 15.12121357103564 89.91327730840892 1.2760609166765167 573.2894762681326 568604.4952388717 0.0 0.0 8.0 2.0 4.0 1.0 3.829386546394141 1.893216405916056 0.21155365829346812 77.89352993031292 51.929019953541946 56.0 1.0 1.0 235.0 20.0 79.0 92.0 1e+100 36.0 3.0 1.0 562.0676505796471 113.76103655149736 0.0 1.0 62.0 32.0 0.0 1e+100 0.0 15.0 7.658773092788282 3.786432811832112 0.0 2.0 18267.33740171458 2.8508926410585205 0.0 0.0 1.5968452764959955 13.47369869515064 5.909536257165285e-07 0.0 0.0006424931215956905 69.0 0.0 0.0
1234567890.0 6634.799035424465 0.47469151912720303 50.0 0.3323707841757654 82792.0073415505 9.995060523178005 7963.0173291474875 220.0 61.60906280289964 211.88489427093302 132.21634751012397 762.0 20.57307006618908 77.099490105062 7.64112091344232 0.39624641764027085 92.33144360824016 15.351112355850342 93.33144360824016 1.2760609166765167 574.9935593272752 580883.4465915335 0.0 0.0 8.0 2.0 4.0 1.0 3.7790922662955757 1.8819985685544238 0.20414310538553493 75.91335108545319 50.60890072363546 56.0 1.0 1.0 236.0 20.0 79.0 92.0 958.5536743854724 36.0 3.0 1.0 540.8740026336301 1e+100 0.0 0.0 62.0 32.0 0.0 1e+100 0.0 15.0 7.558184532591151 3.7639971371088476 0.0 2.0 17641.20089221093 2.8126992086518774 0.0 0.0 1.5342008259251383 14.056930419518267 5.964798562392156e-07 0.0 0.0006461629139748854 69.0 0.0 0.0
