# t dt t_local dt_local ind a e m1 m2 q condition N_ex
8929.239172271858 50.0 2.8798431431316542 6.496234410927411 332939942.0 0.0007995429908424836 0.9876216015252874 22.04587922198023 19.278786635945657 0.8744848160432758 0.0 2.0
8929.239172271858 50.0 9.376077554059066 6.496234410927411 332939942.0 0.0007995429908424836 0.9876216015252874 15.703261803954128 22.04587922198023 0.8744848160432758 4.0 2.0
8979.239172271858 3.3603211818610386 0.0 0.10906387683303066 990102358.0 0.005473723253218799 0.9734360835323549 13.310109497711316 13.47433221165743 0.9878121816082258 0.0 0.0
8979.239172271858 3.3603211818610386 0.10906387683303066 0.7175049544167121 990102358.0 0.008035839566923034 0.7889661156297497 13.47433221165743 23.553906930192166 0.5720635753377115 4.0 1.0
8979.239172271858 3.3603211818610386 0.8265688312497428 0.7175049544167121 990102358.0 0.008035839566923034 0.7889661156297497 15.703261803954128 23.553906930192166 0.5720635753377115 4.0 1.0
8979.239172271858 3.3603211818610386 0.0 0.7175049544167121 990102358.0 0.008035839566923034 0.7889661156297497 15.703261803954128 23.553906930192166 0.5720635753377115 0.0 1.0
8982.59949345372 50.0 0.0 32.39838539816334 154169938.0 1.3637227102269682e-05 0.8240872339785078 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 0.0
8982.59949345372 50.0 50.0 32.39838539816334 154169938.0 1.3637227102269682e-05 0.8240872339785078 25.544371551309325 15.703261803954128 0.6147444955696797 1.0 0.0
9032.59949345372 50.0 0.0 32.577811977961176 154169938.0 1.3637227102269682e-05 0.8240872339785078 25.544371551309325 15.703261803954128 0.6147444955696797 0.0 0.0
9032.59949345372 50.0 32.577811977961176 32.577811977961176 154169938.0 1.1041533183841162e-05 0.5691328711985483 25.544371551309325 15.703261803954128 0.6147444955696797 5.0 0.0
9082.59949345372 50.0 0.0 0.20919595009028003 456426642.0 0.0023216962210464687 0.66937714078822 20.63049650157752 15.873213896439273 0.7694053264896228 0.0 0.0
9082.59949345372 50.0 0.20919595009028003 0.2517399331036609 456426642.0 0.0019293301654403508 0.47886124900527804 20.63049650157752 15.873213896439273 0.7694053264896228 0.0 0.0
9082.59949345372 50.0 0.4609358831939409 0.33200684294757915 456426642.0 0.0014628898683859799 0.853404091769355 20.63049650157752 15.873213896439273 0.7694053264896228 0.0 0.0
9082.59949345372 50.0 0.7929427261415201 0.42207762004874416 456426642.0 0.0011507112050308148 0.5832284758549942 20.63049650157752 15.873213896439273 0.7694053264896228 0.0 0.0
9082.59949345372 50.0 1.2150203461902642 0.5127554697179585 456426642.0 0.0009472145602853982 0.9459929094383586 20.63049650157752 15.873213896439273 0.7694053264896228 0.0 0.0
9082.59949345372 50.0 1.7277758159082226 0.5431945540216474 456426642.0 0.0008609814106128919 0.967787779088371 20.63049650157752 17.830759161996465 0.8642913252540009 0.0 1.0
9082.59949345372 50.0 2.27097036992987 0.6796282578080315 456426642.0 0.000688141506751328 0.819369652017468 20.63049650157752 17.830759161996465 0.8642913252540009 0.0 1.0
9082.59949345372 50.0 2.9505986277379015 0.8236979575706922 456426642.0 0.0005677814410735152 0.731027241597435 20.63049650157752 17.830759161996465 0.8642913252540009 0.0 1.0
9082.59949345372 50.0 3.7742965853085937 0.9472119037627276 456426642.0 0.0004937442313604525 0.8966699558499748 20.63049650157752 17.830759161996465 0.8642913252540009 0.0 1.0
9082.59949345372 50.0 4.721508489071321 1.2787090409115152 456426642.0 0.00036574419855936685 0.9738347363343549 20.63049650157752 17.830759161996465 0.8642913252540009 0.0 1.0
9082.59949345372 50.0 6.000217529982836 1.6079562953239066 456426642.0 0.0002908539334799453 0.36294184549612696 20.63049650157752 17.830759161996465 0.8642913252540009 0.0 1.0
9082.59949345372 50.0 7.608173825306743 1.9871643918347655 456426642.0 0.00023535064098395277 0.8506246164372993 20.63049650157752 17.830759161996465 0.8642913252540009 0.0 1.0
9082.59949345372 50.0 9.595338217141508 2.473224137971806 456426642.0 0.00018909746439007554 0.5868470098343809 20.63049650157752 17.830759161996465 0.8642913252540009 0.0 1.0
9082.59949345372 50.0 12.068562355113315 2.9537063010861453 456426642.0 0.00015833680321798482 0.26662250549378885 20.63049650157752 17.830759161996465 0.8642913252540009 0.0 1.0
9082.59949345372 50.0 15.02226865619946 3.539948506708502 456426642.0 0.0001321150328804232 0.8235052783585045 20.63049650157752 17.830759161996465 0.8642913252540009 0.0 1.0
9082.59949345372 50.0 18.562217162907963 4.315561731870022 456426642.0 0.00010837069248830862 0.905211130576679 20.63049650157752 17.830759161996465 0.8642913252540009 0.0 1.0
9082.59949345372 50.0 22.877778894777986 5.334290945190108 456426642.0 8.767433538294399e-05 0.9075718806028032 20.63049650157752 17.830759161996465 0.8642913252540009 0.0 1.0
9082.59949345372 50.0 28.212069839968095 43.12654691011546 456426642.0 7.732931663986956e-05 0.36296568760490583 20.63049650157752 19.700032532622238 0.9548986148305187 0.0 2.0
9082.59949345372 50.0 50.0 43.12654691011546 456426642.0 7.732931663986956e-05 0.36296568760490583 20.63049650157752 19.700032532622238 0.9548986148305187 1.0 2.0
9082.59949345372 50.0 0.0 0.08993921478696051 549465881.0 0.004555288677695621 0.668198248367737 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 0.08993921478696051 0.10988995988562134 549465881.0 0.0037282667791153075 0.9405995887709662 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 0.19982917467258185 0.12368769250592758 549465881.0 0.0033123674514361373 0.3180485571803012 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 0.3235168671785094 0.1349213028048417 549465881.0 0.003036578199904349 0.7881595845736317 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 0.4584381699833511 0.15752114835048336 549465881.0 0.002600914804711165 0.8019469051350526 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 0.6159593183338344 0.1828409120342508 549465881.0 0.0022407407742700857 0.8425525539138602 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 0.7988002303680852 0.22735695246331258 549465881.0 0.0018020081741990576 0.8408154317545521 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 1.0261571828313978 0.28136313300873095 549465881.0 0.0014561221380313622 0.10505676926182494 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 1.3075203158401287 0.35577050400147386 549465881.0 0.0011515825010557327 0.5271030405202313 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 1.6632908198416025 0.42104144917725383 549465881.0 0.0009730611739068877 0.1417122508132625 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 2.0843322690188564 0.5107225605185308 549465881.0 0.0008021950046301321 0.6256219639027962 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 2.5950548295373874 0.6127335276472575 549465881.0 0.000668641535535059 0.3002494767952795 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 3.207788357184645 0.725202413562586 549465881.0 0.0005649444612121637 0.9203702789688403 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 3.9329907707472307 0.9089657744287893 549465881.0 0.00045073103776359266 0.8789209565773476 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 4.84195654517602 1.1805859605676723 549465881.0 0.0003470302887583691 0.8550401409170538 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 6.022542505743692 1.4320487587898136 549465881.0 0.0002860929729418582 0.9623343070623392 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 7.454591264533505 1.672113375055928 549465881.0 0.0002450187247537401 0.30856746654762157 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 9.126704639589434 1.825973249623872 549465881.0 0.00022437299499555578 0.7690831293801655 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 10.952677889213305 2.2100007933154133 549465881.0 0.00018538413562524145 0.8272062104247258 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 13.162678682528718 2.5963267678547335 549465881.0 0.00015779950808672585 0.7928489150590595 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 15.759005450383452 36.04850296799463 549465881.0 0.00012375595558952664 0.39335916775647595 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9082.59949345372 50.0 50.0 36.04850296799463 549465881.0 0.00012375595558952664 0.39335916775647595 23.553906930192166 22.378770060202807 0.9501086221715926 1.0 0.0
9132.59949345372 50.0 0.0 1.676523041966455 196873543.0 0.00046674941916888783 0.9707637368956443 7.563294489257423 9.814594778415225 0.7706170921993661 0.0 0.0
9132.59949345372 50.0 1.676523041966455 2.608493662641964 196873543.0 0.0002999877543380891 0.5971086042102587 7.563294489257423 9.814594778415225 0.7706170921993661 0.0 0.0
9132.59949345372 50.0 4.285016704608419 1.9038619446211311 196873543.0 0.00036866614520112843 0.8113852276126982 9.814594778415225 11.205862585665713 0.875844648583308 0.0 1.0
9132.59949345372 50.0 6.188878649229551 0.9920818168022275 196873543.0 0.0005724806494645956 0.8928840576490917 11.205862585665713 18.151980172045988 0.6173355457341628 0.0 2.0
9132.59949345372 50.0 7.180960466031778 1.2551028891741356 196873543.0 0.0004525108241752736 0.37036258855754284 11.205862585665713 18.151980172045988 0.6173355457341628 0.0 2.0
9132.59949345372 50.0 8.436063355205913 8.177904902445759 196873543.0 0.00038388512247058976 0.07925045734967286 11.205862585665713 18.151980172045988 0.6173355457341628 4.0 2.0
9132.59949345372 50.0 16.61396825765167 8.177904902445759 196873543.0 0.00038388512247058976 0.07925045734967286 19.700032532622238 18.151980172045988 0.6173355457341628 4.0 2.0
9132.59949345372 50.0 0.0 3.327058093475906 549465881.0 0.00012375595558952664 0.39335916775647595 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9132.59949345372 50.0 3.327058093475906 36.96904884160759 549465881.0 9.853855739182886e-05 0.6370134045415624 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9132.59949345372 50.0 50.0 36.96904884160759 549465881.0 9.853855739182886e-05 0.6370134045415624 23.553906930192166 22.378770060202807 0.9501086221715926 1.0 0.0
9182.59949345372 50.0 0.0 4.199276612886811 549465881.0 9.853855739182886e-05 0.6370134045415624 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9182.59949345372 50.0 50.0 4.199276612886811 549465881.0 9.853855739182886e-05 0.6370134045415624 23.553906930192166 22.378770060202807 0.9501086221715926 1.0 0.0
9182.59949345372 50.0 0.0 0.2470969026895329 117386913.0 0.001985544559652452 0.12665032599378084 17.312068627015794 19.183146078938826 0.9024624300819307 0.0 0.0
9182.59949345372 50.0 0.2470969026895329 0.30563261910623163 117386913.0 0.0016052668470954118 0.7547345823941174 17.312068627015794 19.183146078938826 0.9024624300819307 0.0 0.0
9182.59949345372 50.0 0.5527295217957645 0.2865190542200036 117386913.0 0.0015876250458873844 0.9918173430265292 19.183146078938826 21.3052190557582 0.9003965661528442 0.0 1.0
9182.59949345372 50.0 0.8392485760157682 1.9271140161633067 117386913.0 0.0013212889400566839 0.7362859121250019 19.183146078938826 21.3052190557582 0.9003965661528442 0.0 1.0
9182.59949345372 50.0 2.7663625921790747 1.9271140161633067 117386913.0 0.0013212889400566839 0.7362859121250019 22.378770060202807 21.3052190557582 0.9003965661528442 4.0 1.0
9182.59949345372 50.0 0.0 5.89942217717215 456426642.0 7.732931663986956e-05 0.8403600340103853 20.63049650157752 19.700032532622238 0.9548986148305187 0.0 0.0
9182.59949345372 50.0 5.89942217717215 44.90035248139033 456426642.0 6.0863598138956845e-05 0.7582502212415956 20.63049650157752 19.700032532622238 0.9548986148305187 0.0 0.0
9182.59949345372 50.0 50.0 46.32174675462487 456426642.0 5.1161572453340346e-05 0.8322008823442736 20.63049650157752 19.700032532622238 0.9548986148305187 1.0 0.0
9182.59949345372 50.0 50.0 46.32174675462487 456426642.0 5.1161572453340346e-05 0.8322008823442736 20.63049650157752 19.700032532622238 0.9548986148305187 1.0 0.0
9232.59949345372 50.0 0.0 8.978123646704786 456426642.0 5.1161572453340346e-05 0.8322008823442736 20.63049650157752 19.700032532622238 0.9548986148305187 0.0 0.0
9232.59949345372 50.0 8.978123646704786 49.15518863300609 456426642.0 4.0009317933865964e-05 0.49353300778467635 20.63049650157752 19.700032532622238 0.9548986148305187 0.0 0.0
9232.59949345372 50.0 50.0 49.15518863300609 456426642.0 4.0009317933865964e-05 0.49353300778467635 20.63049650157752 19.700032532622238 0.9548986148305187 1.0 0.0
9232.59949345372 50.0 0.0 4.22798780511867 549465881.0 9.853855739182886e-05 0.49006578949672647 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9232.59949345372 50.0 4.22798780511867 5.023946116682839 549465881.0 8.292680878944621e-05 0.9964599102668162 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9232.59949345372 50.0 9.251933921801509 39.21792798842223 549465881.0 6.787127845959935e-05 0.3304114837021044 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9232.59949345372 50.0 50.0 39.21792798842223 549465881.0 6.787127845959935e-05 0.3304114837021044 23.553906930192166 22.378770060202807 0.9501086221715926 1.0 0.0
9282.59949345372 50.0 0.0 11.514734436567075 456426642.0 4.0009317933865964e-05 0.49353300778467635 20.63049650157752 19.700032532622238 0.9548986148305187 0.0 0.0
9282.59949345372 50.0 11.514734436567075 51.76653344884674 456426642.0 3.3731761845127206e-05 0.5947660399374128 20.63049650157752 19.700032532622238 0.9548986148305187 0.0 0.0
9282.59949345372 50.0 50.0 53.79996043520303 456426642.0 2.9360419755300434e-05 0.8156308717586624 20.63049650157752 19.700032532622238 0.9548986148305187 1.0 0.0
9282.59949345372 50.0 50.0 53.79996043520303 456426642.0 2.9360419755300434e-05 0.8156308717586624 20.63049650157752 19.700032532622238 0.9548986148305187 1.0 0.0
9282.59949345372 50.0 0.0 6.155970020013309 549465881.0 6.787127845959935e-05 0.3304114837021044 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9282.59949345372 50.0 6.155970020013309 124.71697515812536 549465881.0 5.39758133739828e-05 0.31958774019925656 23.553906930192166 22.378770060202807 0.9501086221715926 0.0 0.0
9282.59949345372 50.0 50.0 124.71697515812536 549465881.0 5.39758133739828e-05 0.31958774019925656 23.553906930192166 22.378770060202807 0.9501086221715926 1.0 0.0
9332.59949345372 50.0 0.0 0.3530819047840482 520685018.0 0.0017080516107067561 0.674110899878068 12.758799387241261 15.262771519917782 0.8359425003899941 0.0 0.0
9332.59949345372 50.0 0.3530819047840482 0.44369049063417454 520685018.0 0.0013592405717684126 0.9780257569503837 12.758799387241261 15.262771519917782 0.8359425003899941 0.0 0.0
9332.59949345372 50.0 0.7967723954182228 0.29773336245768195 520685018.0 0.0017389645529931196 0.8332635885668468 15.262771519917782 19.724612142032424 0.7737932391275455 0.0 1.0
9332.59949345372 50.0 1.0945057578759048 0.3799397862418036 520685018.0 0.001362710045922522 0.9139488839080414 15.262771519917782 19.724612142032424 0.7737932391275455 0.0 1.0
9332.59949345372 50.0 1.4744455441177085 0.4937844360951638 520685018.0 0.0010485299367709905 0.0758855711570963 15.262771519917782 19.724612142032424 0.7737932391275455 0.0 1.0
9332.59949345372 50.0 1.9682299802128722 0.6046392898515813 520685018.0 0.0008562919615833286 0.9568729208267577 15.262771519917782 19.724612142032424 0.7737932391275455 0.0 1.0
9332.59949345372 50.0 2.5728692700644533 0.8010375653689543 520685018.0 0.000646346421118077 0.669501666789685 15.262771519917782 19.724612142032424 0.7737932391275455 0.0 1.0
9332.59949345372 50.0 3.3739068354334076 1.0069811844426195 520685018.0 0.0005141583294269228 0.7261122717201823 15.262771519917782 19.724612142032424 0.7737932391275455 0.0 1.0
9332.59949345372 50.0 4.380888019876027 4.550194674161921 520685018.0 0.0004169874380758108 0.2132023143848592 15.262771519917782 19.724612142032424 0.7737932391275455 0.0 1.0
9332.59949345372 50.0 8.931082694037947 6.988965886167206 520685018.0 0.00040693620748395926 0.7377290201418384 15.262771519917782 19.724612142032424 0.7737932391275455 4.0 1.0
9332.59949345372 50.0 15.920048580205153 6.988965886167206 520685018.0 0.00040693620748395926 0.7377290201418384 22.378770060202807 19.724612142032424 0.7737932391275455 4.0 1.0
